MouseID,strainName,N
7397,C57BL/6NJ,1
7398,C57BL/6NJ,1
7399,C57BL/6NJ,1
7400,C57BL/6NJ,1
7406,C57BL/6J,1
7407,C57BL/6J,1
7408,C57BL/6J,1
7409,C57BL/6J,1
7513,C57BL/6NJ,1
7514,C57BL/6NJ,1
7518,C57BL/6NJ,1
7519,C57BL/6NJ,1
7520,C57BL/6NJ,1
7521,C57BL/6NJ,1
7522,C57BL/6NJ,1
7523,C57BL/6NJ,1
7524,C57BL/6J,1
7525,C57BL/6J,1
7526,C57BL/6J,1
7527,C57BL/6J,1
7528,C57BL/6J,1
7529,C57BL/6J,1
8072,C57BL/6J,9
8073,C57BL/6J,9
8074,C57BL/6J,9
8075,C57BL/6J,9
8076,C57BL/6J,9
8080,C57BL/6J,9
8081,C57BL/6J,9
8082,C57BL/6J,9
8083,C57BL/6J,9
8084,C57BL/6J,9
9222,C57BL/6NJ,9
9223,C57BL/6NJ,9
9224,C57BL/6NJ,9
9225,C57BL/6NJ,9
9226,C57BL/6NJ,9
9227,C57BL/6NJ,9
9228,C57BL/6NJ,9
9229,C57BL/6NJ,9
9230,C57BL/6NJ,9
9231,C57BL/6NJ,9
9993,C57BL/6NJ,1
9997,C57BL/6NJ,1
10007,C57BL/6J,1
10011,C57BL/6J,1
10015,C57BL/6J,1
10019,C57BL/6J,1
10023,C57BL/6J,1
10027,C57BL/6J,1
10031,C57BL/6J,1
10035,C57BL/6J,1
10039,C57BL/6J,1
10230,C57BL/6J,1
10232,C57BL/6J,1
10233,C57BL/6J,1
10234,C57BL/6J,1
10235,C57BL/6J,1
10569,C57BL/6J,1
10570,C57BL/6J,1
10571,C57BL/6J,1
10572,C57BL/6J,1
10573,C57BL/6J,1
10574,C57BL/6J,1
10575,C57BL/6J,1
10576,C57BL/6J,1
10577,C57BL/6J,1
10578,C57BL/6J,1
10763,C57BL/6NJ,1
10764,C57BL/6NJ,1
10765,C57BL/6NJ,1
10766,C57BL/6NJ,1
10767,C57BL/6NJ,1
10768,C57BL/6NJ,1
10769,C57BL/6NJ,1
10770,C57BL/6NJ,1
10771,C57BL/6NJ,1
10772,C57BL/6NJ,1
