MouseID,strainName,N
6599,C57BL/6J,1
6600,C57BL/6J,1
6601,C57BL/6J,1
6602,C57BL/6J,1
6603,C57BL/6J,1
6604,C57BL/6J,1
6605,C57BL/6J,1
6606,C57BL/6J,1
6607,C57BL/6J,1
6608,C57BL/6J,1
6701,C57BL/6J,1
6702,C57BL/6J,1
6703,C57BL/6J,1
6704,C57BL/6J,1
6705,C57BL/6J,1
6706,C57BL/6J,1
6707,C57BL/6J,1
6708,C57BL/6J,1
6709,C57BL/6J,1
6710,C57BL/6J,1
6711,C57BL/6J,1
6712,C57BL/6J,1
6713,C57BL/6J,1
6714,C57BL/6J,1
6715,C57BL/6J,1
6716,C57BL/6J,1
6807,C57BL/6J,4
6808,C57BL/6J,3
6809,C57BL/6J,4
6810,C57BL/6J,4
6811,C57BL/6J,4
6812,C57BL/6J,4
6813,C57BL/6J,4
6814,C57BL/6J,4
6815,C57BL/6NJ,6
6816,C57BL/6NJ,12
6817,C57BL/6NJ,12
6818,C57BL/6NJ,12
6819,C57BL/6NJ,12
6820,C57BL/6NJ,12
6956,C57BL/6NJ,1
6957,C57BL/6NJ,1
6958,C57BL/6NJ,1
6959,C57BL/6NJ,1
6960,C57BL/6NJ,1
6961,C57BL/6NJ,1
6962,C57BL/6NJ,1
6963,C57BL/6NJ,1
6964,C57BL/6NJ,1
6965,C57BL/6NJ,1
7138,C57BL/6NJ,1
7139,C57BL/6NJ,1
7140,C57BL/6NJ,1
7141,C57BL/6NJ,1
7142,C57BL/6NJ,1
7143,C57BL/6NJ,1
7144,C57BL/6NJ,1
7145,C57BL/6NJ,1
7146,C57BL/6NJ,1
7147,C57BL/6NJ,1
7185,C57BL/6J,12
7186,C57BL/6J,12
7187,C57BL/6J,11
7188,C57BL/6J,12
7189,C57BL/6J,12
7190,C57BL/6J,12
8072,C57BL/6J,2
8073,C57BL/6J,2
8074,C57BL/6J,2
8075,C57BL/6J,2
8076,C57BL/6J,2
8080,C57BL/6J,2
8081,C57BL/6J,2
8082,C57BL/6J,2
8083,C57BL/6J,2
8084,C57BL/6J,2
9222,C57BL/6NJ,2
9223,C57BL/6NJ,2
9224,C57BL/6NJ,2
9225,C57BL/6NJ,2
9226,C57BL/6NJ,2
9227,C57BL/6NJ,2
9228,C57BL/6NJ,2
9229,C57BL/6NJ,2
9230,C57BL/6NJ,2
9231,C57BL/6NJ,2
9974,C57BL/6J,1
9975,C57BL/6J,1
9976,C57BL/6J,1
9977,C57BL/6J,1
9978,C57BL/6J,1
9979,C57BL/6J,1
9980,C57BL/6J,1
9991,C57BL/6NJ,1
9995,C57BL/6NJ,1
9999,C57BL/6NJ,1
10001,C57BL/6J,1
10005,C57BL/6J,1
10009,C57BL/6J,1
10013,C57BL/6J,1
10017,C57BL/6J,1
10021,C57BL/6J,1
10025,C57BL/6J,1
10029,C57BL/6J,1
10033,C57BL/6J,1
10037,C57BL/6J,1
10555,C57BL/6J,1
10556,C57BL/6J,1
10557,C57BL/6J,1
10558,C57BL/6J,1
10559,C57BL/6J,1
10564,C57BL/6J,1
10565,C57BL/6J,1
10566,C57BL/6J,1
10567,C57BL/6J,1
10568,C57BL/6J,1
10579,C57BL/6J,12
10580,C57BL/6J,12
10581,C57BL/6J,12
10582,C57BL/6J,12
10583,C57BL/6J,12
10738,C57BL/6NJ,12
10739,C57BL/6NJ,12
10740,C57BL/6NJ,12
10741,C57BL/6NJ,12
10742,C57BL/6NJ,12
10743,C57BL/6NJ,1
10744,C57BL/6NJ,1
10745,C57BL/6NJ,1
10747,C57BL/6NJ,1
10753,C57BL/6NJ,1
10754,C57BL/6NJ,1
10755,C57BL/6NJ,1
10756,C57BL/6NJ,1
10757,C57BL/6NJ,1
12605,C57BL/6J,13
12606,C57BL/6J,13
12607,C57BL/6J,13
12608,C57BL/6J,13
12609,C57BL/6J,13
12615,C57BL/6J,13
12616,C57BL/6J,13
12617,C57BL/6J,13
12618,C57BL/6J,13
12619,C57BL/6J,13
12645,C57BL/6NJ,13
12646,C57BL/6NJ,13
12647,C57BL/6NJ,13
12648,C57BL/6NJ,13
12649,C57BL/6NJ,13
13183,C57BL/6NJ,13
13184,C57BL/6NJ,13
13185,C57BL/6NJ,13
13186,C57BL/6NJ,13
13187,C57BL/6NJ,13
